fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
B0001_000,config_slave,dut.u_cfg.read_interval_inv[0],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,0
B0001_001,config_slave,dut.u_cfg.read_interval_inv[1],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,1
B0001_002,config_slave,dut.u_cfg.read_interval_inv[2],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,2
B0001_003,config_slave,dut.u_cfg.read_interval_inv[3],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,3
B0001_004,config_slave,dut.u_cfg.read_interval_inv[4],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,4
B0001_005,config_slave,dut.u_cfg.read_interval_inv[5],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,5
B0001_006,config_slave,dut.u_cfg.read_interval_inv[6],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,6
B0001_007,config_slave,dut.u_cfg.read_interval_inv[7],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,7
B0001_008,config_slave,dut.u_cfg.read_interval_inv[8],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,8
B0001_009,config_slave,dut.u_cfg.read_interval_inv[9],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,9
B0001_010,config_slave,dut.u_cfg.read_interval_inv[10],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,10
B0001_011,config_slave,dut.u_cfg.read_interval_inv[11],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,11
B0001_012,config_slave,dut.u_cfg.read_interval_inv[12],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,12
B0001_013,config_slave,dut.u_cfg.read_interval_inv[13],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,13
B0001_014,config_slave,dut.u_cfg.read_interval_inv[14],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,14
B0001_015,config_slave,dut.u_cfg.read_interval_inv[15],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,15
B0001_016,config_slave,dut.u_cfg.read_interval_inv[16],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,16
B0001_017,config_slave,dut.u_cfg.read_interval_inv[17],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,17
B0001_018,config_slave,dut.u_cfg.read_interval_inv[18],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,18
B0001_019,config_slave,dut.u_cfg.read_interval_inv[19],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,19
B0001_020,config_slave,dut.u_cfg.read_interval_inv[20],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,20
B0001_021,config_slave,dut.u_cfg.read_interval_inv[21],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,21
B0001_022,config_slave,dut.u_cfg.read_interval_inv[22],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,22
B0001_023,config_slave,dut.u_cfg.read_interval_inv[23],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,23
B0001_024,config_slave,dut.u_cfg.read_interval_inv[24],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,24
B0001_025,config_slave,dut.u_cfg.read_interval_inv[25],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,25
