fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class
F0001,config_slave,dut.u_cfg.read_interval_inv,stuck_at_0,post_config,until_detected,0,detected
F0002,config_slave,dut.u_cfg.base_addr_inv_q[0],stuck_at_0,post_config,until_detected,0,detected
F0003,config_slave,dut.u_cfg.offset_inv_q[0],stuck_at_0,post_config,until_detected,0,detected
F0004,config_slave,dut.u_cfg.mask_inv_q[0],stuck_at_all_1,post_config,until_detected,0,detected
F0005,config_slave,dut.u_cfg.burst_type_inv_q[0],stuck_at_0,post_config,until_detected,0,detected
F0006,config_slave,dut.u_cfg.entry_valid_inv_q[0],stuck_at_1,post_config,until_detected,0,detected
F0007,config_slave,dut.u_cfg.expected_inv_q[0],stuck_at_0,post_config,until_detected,0,detected
F0008,core_logic,dut.u_core.state_inv,stuck_at_0,post_config,until_detected,0,detected
F0009,core_logic,dut.u_core.fault_or_accum_inv,stuck_at_0,post_config,until_detected,0,detected
F0010,core_logic,dut.u_core.pending_wr_ptr,stuck_at_all_1,post_config,until_detected,0,detected
F0011,core_logic,dut.u_core.pending_rd_ptr,stuck_at_all_1,post_config,until_detected,0,detected
F0012,core_logic,dut.u_core.outstanding_count,stuck_at_all_1,post_config,until_detected,0,detected
F0013,axi_read_channel,m_axi_rvalid_flat[0],timeout,scan,1200,0,detected
F0014,axi_read_channel,m_axi_rresp_flat[1:0],error_response,scan,until_detected,0,detected
F0015,axi_read_channel,m_axi_rid_flat[3:0],rid_mismatch,scan,until_detected,0,detected
F0016,axi_read_channel,m_axi_rcheck_flat[15:0],crc_mismatch,scan,until_detected,0,detected
F0017,core_logic,dut.u_core.state_inv,transient_flip,post_config,1,0,detected
F0018,core_logic,dut.u_core.fault_or_accum_inv,transient_flip,post_config,1,0,detected
F0019,config_slave,dut.u_cfg.mask_inv_q[0],transient_flip,post_config,1,0,detected
F0020,core_logic_kat,kat_expected,kat_mismatch,scan,until_detected,0,detected
F0021,core_logic_tmr,dut.u_core.state_b/state_c,double_fault,post_config,until_detected,0,detected
F0022,axi_read_channel,m_axi_rcheck_flat[15:0],e2e_crc16_mismatch,scan,until_detected,0,detected
