fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
L0001_000,top,dut.datapath_safety_fault,fault_detect_logic,runtime,until_detected,0,detected,datapath_safety_fault,-1
L0002_000,top,dut.aggregate_safety_fault,fault_detect_logic,runtime,until_detected,0,detected,aggregate_safety_fault,-1
L0003_000,top,dut.aggregate_safety_error_code[*],fault_detect_logic,runtime,until_detected,0,detected,aggregate_safety_error_code,-1
L0004_000,top,dut.fault_detect,tmr_voter_logic,runtime,until_detected,0,detected,fault_detect,-1
L0005_000,top,dut.fd_tmr_mismatch,tmr_voter_logic,runtime,until_detected,0,detected,fd_tmr_mismatch,-1
L0006_000,top,dut.safety_island_fault_detect,tmr_voter_logic,runtime,until_detected,0,detected,safety_island_fault_detect,-1
L0007_000,top,dut.sifd_tmr_mismatch,tmr_voter_logic,runtime,until_detected,0,detected,sifd_tmr_mismatch,-1
L0008_000,top,dut.safety_island_latent_fault_detect,fault_detect_logic,runtime,until_detected,0,detected,safety_island_latent_fault_detect,-1
L0009_000,top,dut.fault_or_result[*],fault_detect_logic,runtime,until_detected,0,detected,fault_or_result,-1
L0010_000,top,dut.core_error_code[*],fault_detect_logic,runtime,until_detected,0,detected,core_error_code,-1
L0011_000,top,dut.core_read_accept[mi],comb_logic,runtime,until_detected,0,detected,core_read_accept,-1
L0012_000,top,dut.core_read_done[mi],comb_logic,runtime,until_detected,0,detected,core_read_done,-1
L0013_000,top,dut.core_resp_error[mi],fault_detect_logic,runtime,until_detected,0,detected,core_resp_error,-1
L0014_000,top,dut.core_timeout[mi],fault_detect_logic,runtime,until_detected,0,detected,core_timeout,-1
L0015_000,top,dut.core_read_data_flat[mi*DATA_W +: DATA_W],comb_logic,runtime,until_detected,0,detected,core_read_data_flat,-1
L0016_000,top,dut.m_axi_awid_flat[mi*ID_W +: ID_W],comb_logic,runtime,until_detected,0,detected,m_axi_awid_flat,-1
L0017_000,top,dut.m_axi_awaddr_flat[mi*ADDR_W +: ADDR_W],axi_decode_logic,runtime,until_detected,0,detected,m_axi_awaddr_flat,-1
L0018_000,top,dut.m_axi_awlen_flat[mi*8 +: 8],axi_decode_logic,runtime,until_detected,0,detected,m_axi_awlen_flat,-1
L0019_000,top,dut.m_axi_awsize_flat[mi*3 +: 3],comb_logic,runtime,until_detected,0,detected,m_axi_awsize_flat,-1
L0020_000,top,dut.m_axi_awburst_flat[mi*2 +: 2],axi_decode_logic,runtime,until_detected,0,detected,m_axi_awburst_flat,-1
L0021_000,top,dut.m_axi_awlock_flat[mi],comb_logic,runtime,until_detected,0,detected,m_axi_awlock_flat,-1
L0022_000,top,dut.m_axi_awcache_flat[mi*4 +: 4],comb_logic,runtime,until_detected,0,detected,m_axi_awcache_flat,-1
L0023_000,top,dut.m_axi_awprot_flat[mi*3 +: 3],comb_logic,runtime,until_detected,0,detected,m_axi_awprot_flat,-1
L0024_000,top,dut.m_axi_awqos_flat[mi*4 +: 4],comb_logic,runtime,until_detected,0,detected,m_axi_awqos_flat,-1
L0025_000,top,dut.m_axi_awvalid_flat[mi],axi_handshake_logic,runtime,until_detected,0,detected,m_axi_awvalid_flat,-1
L0026_000,top,dut.m_axi_wdata_flat[mi*DATA_W +: DATA_W],comb_logic,runtime,until_detected,0,detected,m_axi_wdata_flat,-1
L0027_000,top,dut.m_axi_wstrb_flat[mi*(DATA_W/8) +: (DATA_W/8)],comb_logic,runtime,until_detected,0,detected,m_axi_wstrb_flat,-1
L0028_000,top,dut.m_axi_wlast_flat[mi],comb_logic,runtime,until_detected,0,detected,m_axi_wlast_flat,-1
L0029_000,top,dut.m_axi_wvalid_flat[mi],axi_handshake_logic,runtime,until_detected,0,detected,m_axi_wvalid_flat,-1
L0030_000,top,dut.m_axi_bready_flat[mi],axi_handshake_logic,runtime,until_detected,0,detected,m_axi_bready_flat,-1
L0031_000,config_slave,dut.u_cfg.cfg_locked_r,tmr_voter_logic,post_config,until_detected,0,detected,cfg_locked_r,-1
L0032_000,config_slave,dut.u_cfg.cfg_illegal_r,tmr_voter_logic,post_config,until_detected,0,detected,cfg_illegal_r,-1
L0033_000,config_slave,dut.u_cfg.enable_tmr_mismatch,tmr_voter_logic,post_config,until_detected,0,detected,enable_tmr_mismatch,-1
L0034_000,config_slave,dut.u_cfg.cfg_locked_tmr_mismatch,tmr_voter_logic,post_config,until_detected,0,detected,cfg_locked_tmr_mismatch,-1
L0035_000,config_slave,dut.u_cfg.cfg_illegal_tmr_mismatch,tmr_voter_logic,post_config,until_detected,0,detected,cfg_illegal_tmr_mismatch,-1
L0036_000,config_slave,dut.u_cfg.cfg_valid,axi_handshake_logic,post_config,until_detected,0,detected,cfg_valid,-1
L0037_000,config_slave,dut.u_cfg.cfg_locked,comb_logic,post_config,until_detected,0,detected,cfg_locked,-1
L0038_000,config_slave,dut.u_cfg.cfg_illegal,comb_logic,post_config,until_detected,0,detected,cfg_illegal,-1
L0039_000,config_slave,dut.u_cfg.shadow_error_comb,fault_detect_logic,post_config,until_detected,0,detected,shadow_error_comb,-1
L0040_000,config_slave,dut.u_cfg.cfg_shadow_error,fault_detect_logic,post_config,until_detected,0,detected,cfg_shadow_error,-1
L0041_000,config_slave,dut.u_cfg.aw_fire,axi_handshake_logic,post_config,until_detected,0,detected,aw_fire,-1
L0042_000,config_slave,dut.u_cfg.w_fire,axi_handshake_logic,post_config,until_detected,0,detected,w_fire,-1
L0043_000,config_slave,dut.u_cfg.ar_fire,axi_handshake_logic,post_config,until_detected,0,detected,ar_fire,-1
L0044_000,config_slave,dut.u_cfg.write_ready_comb,axi_handshake_logic,post_config,until_detected,0,detected,write_ready_comb,-1
L0045_000,config_slave,dut.u_cfg.write_addr_comb[*],axi_decode_logic,post_config,until_detected,0,detected,write_addr_comb,-1
L0046_000,config_slave,dut.u_cfg.write_id_comb[*],comb_logic,post_config,until_detected,0,detected,write_id_comb,-1
L0047_000,config_slave,dut.u_cfg.write_len_comb[*],axi_decode_logic,post_config,until_detected,0,detected,write_len_comb,-1
L0048_000,config_slave,dut.u_cfg.write_size_comb[*],comb_logic,post_config,until_detected,0,detected,write_size_comb,-1
L0049_000,config_slave,dut.u_cfg.write_burst_comb[*],axi_decode_logic,post_config,until_detected,0,detected,write_burst_comb,-1
L0050_000,config_slave,dut.u_cfg.write_data_comb[*],comb_logic,post_config,until_detected,0,detected,write_data_comb,-1
L0051_000,config_slave,dut.u_cfg.write_strb_comb[*],comb_logic,post_config,until_detected,0,detected,write_strb_comb,-1
L0052_000,config_slave,dut.u_cfg.write_last_comb,comb_logic,post_config,until_detected,0,detected,write_last_comb,-1
L0053_000,config_slave,dut.u_cfg.mask_flat[*],comb_logic,post_config,until_detected,0,detected,mask_flat,-1
L0054_000,config_slave,dut.u_cfg.burst_type_flat[*],axi_decode_logic,post_config,until_detected,0,detected,burst_type_flat,-1
L0055_000,config_slave,dut.u_cfg.burst_len_flat[*],axi_decode_logic,post_config,until_detected,0,detected,burst_len_flat,-1
L0056_000,config_slave,dut.u_cfg.entry_valid_flat[*],axi_handshake_logic,post_config,until_detected,0,detected,entry_valid_flat,-1
L0057_000,config_slave,dut.u_cfg.expected_flat[*],comb_logic,post_config,until_detected,0,detected,expected_flat,-1
L0058_000,config_slave,dut.u_cfg.kat_enable_out,comb_logic,post_config,until_detected,0,detected,kat_enable_out,-1
L0059_000,config_slave,dut.u_cfg.kat_addr_out[*],axi_decode_logic,post_config,until_detected,0,detected,kat_addr_out,-1
L0060_000,config_slave,dut.u_cfg.kat_expected_out[*],comb_logic,post_config,until_detected,0,detected,kat_expected_out,-1
L0061_000,config_slave,dut.u_cfg.kat_mask_out[*],comb_logic,post_config,until_detected,0,detected,kat_mask_out,-1
L0062_000,config_slave,dut.u_cfg.shadow_error_comb_a,tmr_voter_logic,post_config,until_detected,0,detected,shadow_error_comb_a,-1
L0063_000,config_slave,dut.u_cfg.shadow_error_comb_a,tmr_voter_logic,post_config,until_detected,0,detected,shadow_error_comb_a,-1
L0064_000,config_slave,dut.u_cfg.shadow_error_comb_b,tmr_voter_logic,post_config,until_detected,0,detected,shadow_error_comb_b,-1
L0065_000,config_slave,dut.u_cfg.shadow_error_comb_b,tmr_voter_logic,post_config,until_detected,0,detected,shadow_error_comb_b,-1
L0066_000,config_slave,dut.u_cfg.shadow_error_comb_c,tmr_voter_logic,post_config,until_detected,0,detected,shadow_error_comb_c,-1
L0067_000,config_slave,dut.u_cfg.shadow_error_comb_c,tmr_voter_logic,post_config,until_detected,0,detected,shadow_error_comb_c,-1
L0068_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0069_000,config_slave,dut.u_cfg.read_resp_comb[*],comb_logic,post_config,until_detected,0,detected,read_resp_comb,-1
L0070_000,config_slave,dut.u_cfg.read_resp_comb[*],comb_logic,post_config,until_detected,0,detected,read_resp_comb,-1
L0071_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0072_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0073_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0074_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0075_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0076_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0077_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0078_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0079_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0080_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0081_000,config_slave,dut.u_cfg.read_data_comb[*],fault_detect_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0082_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0083_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0084_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0085_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0086_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0087_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0088_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0089_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0090_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0091_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0092_000,config_slave,dut.u_cfg.read_data_comb[*],comb_logic,post_config,until_detected,0,detected,read_data_comb,-1
L0093_000,core_logic,dut.u_core.state[*],tmr_voter_logic,scan_active,until_detected,0,detected,state,-1
L0094_000,core_logic,dut.u_core.state_tmr_mismatch,tmr_voter_logic,scan_active,until_detected,0,detected,state_tmr_mismatch,-1
L0095_000,core_logic,dut.u_core.safety_fault_q,tmr_voter_logic,scan_active,until_detected,0,detected,safety_fault_q,-1
L0096_000,core_logic,dut.u_core.safety_fault_q_tmr_mismatch,tmr_voter_logic,scan_active,until_detected,0,detected,safety_fault_q_tmr_mismatch,-1
L0097_000,core_logic,dut.u_core.safety_error_code_q[*],tmr_voter_logic,scan_active,until_detected,0,detected,safety_error_code_q,-1
L0098_000,core_logic,dut.u_core.safety_error_code_tmr_mismatch,tmr_voter_logic,scan_active,until_detected,0,detected,safety_error_code_tmr_mismatch,-1
L0099_000,core_logic,dut.u_core.current_base_addr[*],axi_decode_logic,scan_active,until_detected,0,detected,current_base_addr,-1
L0100_000,core_logic,dut.u_core.current_offset[*],comb_logic,scan_active,until_detected,0,detected,current_offset,-1
L0101_000,core_logic,dut.u_core.current_read_addr[*],axi_decode_logic,scan_active,until_detected,0,detected,current_read_addr,-1
L0102_000,core_logic,dut.u_core.current_mask[*],comb_logic,scan_active,until_detected,0,detected,current_mask,-1
L0103_000,core_logic,dut.u_core.current_expected[*],comb_logic,scan_active,until_detected,0,detected,current_expected,-1
L0104_000,core_logic,dut.u_core.current_burst_type[*],axi_decode_logic,scan_active,until_detected,0,detected,current_burst_type,-1
L0105_000,core_logic,dut.u_core.current_burst_len[*],axi_decode_logic,scan_active,until_detected,0,detected,current_burst_len,-1
L0106_000,core_logic,dut.u_core.current_entry_valid,axi_handshake_logic,scan_active,until_detected,0,detected,current_entry_valid,-1
L0107_000,core_logic,dut.u_core.current_burst_type_legal,axi_decode_logic,scan_active,until_detected,0,detected,current_burst_type_legal,-1
L0108_000,core_logic,dut.u_core.current_burst_len_legal,axi_decode_logic,scan_active,until_detected,0,detected,current_burst_len_legal,-1
L0109_000,core_logic,dut.u_core.current_burst_cfg_legal,axi_decode_logic,scan_active,until_detected,0,detected,current_burst_cfg_legal,-1
L0110_000,core_logic,dut.u_core.at_last_master,comb_logic,scan_active,until_detected,0,detected,at_last_master,-1
L0111_000,core_logic,dut.u_core.at_last_entry,comb_logic,scan_active,until_detected,0,detected,at_last_entry,-1
L0112_000,core_logic,dut.u_core.cfg_parameter_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_parameter_fault_comb,-1
L0113_000,core_logic,dut.u_core.cfg_interval_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_interval_fault_comb,-1
L0114_000,core_logic,dut.u_core.cfg_table_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_table_fault_comb,-1
L0115_000,core_logic,dut.u_core.cfg_fault_comb_a,tmr_voter_logic,scan_active,until_detected,0,detected,cfg_fault_comb_a,-1
