Command: /home/autumn/Desktop/submission/scripts/build/simv_batch +BATCH_ALL +CSV_FILE=/home/autumn/Desktop/submission/sim/fault_injection/reports/fault_batch_report.csv -l /home/autumn/Desktop/submission/sim/fault_injection/logs/batch_run.log
Chronologic VCS simulator copyright 1991-2022
Contains Synopsys proprietary information.
Compiler version T-2022.06_Full64; Runtime version T-2022.06_Full64;  Jul  2 13:16 2026
*Verdi* Loading libsscore_vcs202206.so
FSDB Dumper for VCS, Release Verdi_T-2022.06, Linux x86_64/64bit, 05/29/2022
(C) 1996 - 2022 by Synopsys, Inc.
*Verdi* FSDB WARNING: The FSDB file already exists. Overwriting the FSDB file may crash the programs that are using this file.
*Verdi* : Create FSDB file 'waves/fault_injection.fsdb'
*Verdi* : Begin traversing the scope (tb_safety_island_fault_injection), layer (0).
*Verdi* : End of traversing.
FI_BATCH: starting full bit-level fault sweep
FI_BATCH_PHASE1: 22 baseline cases
FI_CASE: name=read_interval_inv type=config_register result=detected cycles=2 code=11
FI_CASE: name=base_addr_inv_q0 type=config_register result=detected cycles=2 code=11
FI_CASE: name=offset_inv_q0 type=config_register result=detected cycles=2 code=11
FI_CASE: name=mask_inv_q0 type=config_register result=detected cycles=2 code=11
FI_CASE: name=burst_type_inv_q0 type=config_register result=detected cycles=2 code=11
FI_CASE: name=entry_valid_inv_q0 type=config_register result=detected cycles=2 code=11
FI_CASE: name=expected_inv_q0 type=config_register result=detected cycles=2 code=11
FI_CASE: name=state_inv type=core_register result=detected cycles=2 code=41
FI_CASE: name=fault_or_accum_inv type=core_register result=detected cycles=2 code=43
FI_CASE: name=pending_wr_ptr type=core_register result=detected cycles=2 code=45
FI_CASE: name=pending_rd_ptr type=core_register result=detected cycles=2 code=45
FI_CASE: name=outstanding_count type=core_register result=detected cycles=2 code=44
FI_CASE: name=axi_read_timeout type=port_interface result=detected cycles=1200 code=21
FI_CASE: name=axi_rresp_error type=port_interface result=detected cycles=10 code=20
FI_CASE: name=axi_rid_mismatch type=port_interface result=detected cycles=10 code=20
FI_CASE: name=axi_rcheck_error type=port_interface result=detected cycles=10 code=20
FI_CASE: name=transient_state_inv type=transient result=detected cycles=0 code=41
FI_CASE: name=transient_fault_or_accum_inv type=transient result=detected cycles=0 code=43
FI_CASE: name=transient_config_shadow type=transient result=detected cycles=0 code=11
FI_CASE: name=kat_mismatch type=safety_self_test result=detected cycles=10 code=47
FI_CASE: name=tmr_double_fault type=core_register result=detected cycles=2 code=41
FI_CASE: name=e2e_crc16_mismatch type=port_interface result=detected cycles=10 code=20
FI_BATCH_PHASE2: full bit sweep on representative registers
FI_BATCH: cfg_read_interval_inv 64 bits
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
