fault_id,module,name,type,model,result,result_class,detect_cycle,fault_detect,safety_fault,latent,output_mismatch,corrected,detected,safe,error,undetected
R061441,config_slave,R061441,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R122881,config_slave,R122881,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R000001,config_slave,R000001,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R153601,config_slave,R153601,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R161281,config_slave,R161281,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R163201,config_slave,R163201,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R164641,config_slave,R164641,register,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
R164161,config_slave,R164161,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R164833,config_slave,R164833,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R164835,config_slave,R164835,register,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
R164836,config_slave,R164836,register,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
R164834,config_slave,R164834,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R164837,config_slave,R164837,register,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
R185517,config_slave,R185517,register,stuck_at_0,detected,detected,2,1,0,0,0,0,1,0,0,0
R205997,config_slave,R205997,register,stuck_at_0,safe,safe,,0,0,0,0,0,0,1,0,0
R165037,config_slave,R165037,register,stuck_at_0,safe,safe,,0,0,0,0,0,0,1,0,0
R206317,axi_read_engine,R206317,register,transient_flip,corrected,corrected,1,0,1,0,0,1,0,0,0,0
R207085,axi_read_engine,R207085,register,transient_flip,corrected,corrected,1,0,1,0,0,1,0,0,0,0
R207133,axi_read_engine,R207133,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R207229,axi_read_engine,R207229,register,transient_flip,corrected,corrected,1,0,1,0,0,1,0,0,0,0
R207325,axi_read_engine,R207325,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R207709,axi_read_engine,R207709,register,transient_flip,corrected,corrected,1,0,1,0,0,1,0,0,0,0
R213337,core_logic,R213337,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R213349,core_logic,R213349,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R213445,core_logic,R213445,register,transient_flip,corrected,corrected,3,0,1,0,0,1,0,0,0,0
R213553,fault_detector,R213553,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213541,core_logic,R213541,register,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
R213556,fault_detector,R213556,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213559,fault_detector,R213559,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213565,fault_detector,R213565,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213562,fault_detector,R213562,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213568,fault_detector,R213568,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213760,fault_detector,R213760,register,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
R213787,top,R213787,register,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
R213784,top,R213784,register,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
R213790,heartbeat,R213790,register,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L000001_000,top,L000001_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L000002_000,top,L000002_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000010_000,top,L000010_000,logic,stuck_at_1,detected,detected,1,1,0,0,0,0,1,0,0,0
L000011_000,top,L000011_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L000012_000,top,L000012_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
