fault_id,module,type,model,hierarchical_path,expected_class,result_class,detect_latency,fault_detect,safety_fault,latent_fault,output_mismatch,protected
R061441,config_slave,register,transient_flip,dut.u_cfg.mask_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R122881,config_slave,register,transient_flip,dut.u_cfg.offset_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R000001,config_slave,register,transient_flip,dut.u_cfg.expected_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R153601,config_slave,register,transient_flip,dut.u_cfg.burst_len_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R163201,config_slave,register,transient_flip,dut.u_cfg.entry_valid_q_a[0][0],corrected,error,,0,0,0,0,0
R161281,config_slave,register,transient_flip,dut.u_cfg.burst_type_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R164161,config_slave,register,transient_flip,dut.u_cfg.base_addr_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R164641,config_slave,register,transient_flip,dut.u_cfg.read_interval_a[0],corrected,corrected,2,1,0,1,0,1
R164833,config_slave,register,transient_flip,dut.u_cfg.enable_a[0],corrected,safe,-1,0,0,0,0,1
R164835,config_slave,register,transient_flip,dut.u_cfg.cfg_illegal_r_a[0],corrected,corrected,2,1,0,1,0,1
R164836,config_slave,register,transient_flip,dut.u_cfg.kat_enable_a[0],corrected,corrected,2,1,0,1,0,1
R164834,config_slave,register,transient_flip,dut.u_cfg.cfg_locked_r_a[0],corrected,safe,-1,0,0,0,0,1
R164837,config_slave,register,transient_flip,dut.u_cfg.kat_expected_a[0],corrected,corrected,2,1,0,1,0,1
R165037,config_slave,register,stuck_at_0,dut.u_cfg.mask_inv_q[0][0],latent,safe,-1,0,0,0,0,1
R205997,config_slave,register,stuck_at_0,dut.u_cfg.mask_sig_q[0][0],latent,error,,0,0,0,0,0
R185517,config_slave,register,stuck_at_0,dut.u_cfg.expected_inv_q[0][0],latent,detected,2,1,0,1,0,1
R206317,axi_read_engine,register,transient_flip,dut.gen_read_master[0].u_read_engine.slot_accum_q_a[0][0],corrected,corrected,1,0,1,1,0,1
R207229,axi_read_engine,register,transient_flip,dut.gen_read_master[0].u_read_engine.slot_beat_q_a[0][0],corrected,corrected,1,0,1,1,0,1
R207085,axi_read_engine,register,transient_flip,dut.gen_read_master[0].u_read_engine.slot_id_q_a[0][0],corrected,corrected,1,0,1,1,0,1
R207133,axi_read_engine,register,transient_flip,dut.gen_read_master[0].u_read_engine.slot_len_q_a[0][0],corrected,safe,-1,0,0,0,0,1
R207709,axi_read_engine,register,transient_flip,dut.gen_read_master[0].u_read_engine.slot_valid_q_a[0][0],corrected,error,,0,0,0,0,0
R207325,axi_read_engine,register,transient_flip,dut.gen_read_master[0].u_read_engine.slot_age_q_a[0][0],corrected,safe,-1,0,0,0,0,1
